high,medium,low,listing_id
0.40095207,0.43174374,0.16730425,7092248
0.01701707,0.26190755,0.72107536,7207732
0.002355121,0.056463074,0.94118184,7103067
0.000770408,0.020406999,0.9788225,7229817
0.23843949,0.54360366,0.21795683,7172753
6.2110885e-05,0.01351674,0.9864211,7125988
0.0009646829,0.07007943,0.92895585,7091708
0.4166328,0.41659844,0.16676877,7120982
0.028551377,0.37332,0.5981286,7200404
0.003664776,0.12533025,0.871005,7134396
0.022707932,0.74016243,0.2371296,7094055
0.000107592976,0.0035617498,0.9963307,7220352
0.0023404886,0.0072780787,0.9903814,7097260
0.001843941,0.08086789,0.9172882,7132074
0.0011225623,0.1836025,0.81527495,7195758
0.0005131593,0.017272266,0.9822145,7218227
3.905683e-06,0.0004256272,0.9995704,7191025
0.72384155,0.16938342,0.106774986,7152268
0.0034371426,0.07753983,0.91902304,7210298
0.00021599689,0.005053362,0.9947306,7096221
0.002748003,0.16388978,0.8333622,7137429
0.6074089,0.22895464,0.16363654,7141582
0.8563003,0.12405187,0.019647865,7125014
0.006776375,0.1277699,0.86545366,7204283
0.00011136766,0.06803151,0.93185717,7129195
2.4246941e-05,0.009190305,0.9907855,7208151
0.066296585,0.5851758,0.34852764,7169433
0.0018121679,0.01781187,0.9803759,7194385
0.010718818,0.15108845,0.83819276,7184378
0.14841625,0.44757897,0.40400478,7112430
0.00044098275,0.076284096,0.9232749,7224419
4.463693e-05,0.0053863376,0.99456906,7176557
0.039631464,0.31390247,0.646466,7185501
3.656991e-07,0.00028759334,0.99971205,7205296
0.00029883828,0.014890866,0.9848103,7143873
0.4907956,0.40409693,0.10510743,7227106
0.20896558,0.5295856,0.2614488,7143808
0.26362833,0.2830414,0.4533303,7123007
0.68013465,0.14806679,0.17179851,7120025
0.07982259,0.6125998,0.3075776,7095934
0.065883465,0.27404892,0.6600676,7102526
0.067112766,0.46597174,0.46691552,7149561
0.51893306,0.2795339,0.20153306,7147321
0.00014348849,0.00028283717,0.99957365,7163675
8.27445e-05,0.02462219,0.975295,7203197
2.8000475e-05,0.0039013305,0.9960706,7192159
0.0020226478,0.07290739,0.92507005,7124635
0.0002685733,0.018346522,0.9813849,7138513
0.102763884,0.41718283,0.48005325,7116744
2.0190257e-05,0.0021234083,0.99785644,7228168
0.27171797,0.62781125,0.1004708,7156739
0.022984201,0.06752117,0.9094946,7233157
0.03679208,0.4137081,0.54949987,7091879
0.02058841,0.5804495,0.39896208,7145151
2.1267862e-05,0.00095599116,0.9990227,7230883
0.33024555,0.6039498,0.065804616,7188256
3.8968274e-08,3.976182e-05,0.9999602,7203095
0.0352554,0.1906353,0.77410936,7142105
0.0168544,0.13615808,0.84698755,7210546
0.012254577,0.56063795,0.42710748,7134026
0.005342856,0.21988137,0.77477574,7119521
0.0049159355,0.54241294,0.4526711,7225812
0.0014578097,0.030604236,0.96793795,7231536
0.000925216,0.012055688,0.98701906,7120399
0.0018490393,0.038705256,0.95944566,7209940
0.048465338,0.421073,0.53046167,7125730
0.0012317402,0.0051079853,0.9936603,7129665
0.030551868,0.3787847,0.5906635,7156628
5.5116056e-05,0.0019646867,0.9979802,7154533
0.005709443,0.031508125,0.96278244,7194011
0.24596712,0.43147036,0.32256252,7159573
7.20711e-05,0.002453359,0.9974746,7122632
0.00014144457,0.0030282876,0.9968303,7199902
0.0015243448,0.009467756,0.98900795,7204514
0.00026953412,0.017169777,0.9825607,7114559
0.005009525,0.09321404,0.9017765,7172574
0.00049382035,0.079915196,0.91959095,7190848
0.116643235,0.8647222,0.018634506,7127320
0.0009685539,0.033575594,0.96545583,7099989
0.16571255,0.47146893,0.3628185,7193209
0.5659045,0.2896894,0.14440614,7163387
0.0016992979,0.05912726,0.93917346,7192322
0.26524416,0.67791796,0.056837887,7181284
1.2333067e-05,0.006211927,0.9937757,7138658
4.5830348e-05,0.0064937533,0.9934604,7094836
6.647369e-05,0.008012189,0.9919213,7228347
0.0025821826,0.2682189,0.72919893,7092957
0.0019757864,0.24891685,0.7491073,7095106
0.00045991177,0.027884422,0.9716557,7118353
2.2499862e-06,0.0004013824,0.9995964,7187196
0.12841545,0.2689912,0.60259336,7171952
0.035288226,0.10198851,0.8627233,7109967
0.22121064,0.55862224,0.22016707,7121401
0.16961804,0.72763115,0.10275083,7117926
3.8567938e-05,0.00320007,0.9967614,7149587
7.658509e-07,0.0005742469,0.99942505,7153700
0.00035345418,0.014964109,0.98468244,7128436
0.00033251944,0.040487695,0.95917976,7156683
0.000244283,0.014419229,0.9853365,7183547
0.008642265,0.16300045,0.82835734,7130682
0.0012834423,0.0055833356,0.99313325,7191787
0.00022041597,0.008764215,0.9910154,7201129
0.011368458,0.09321784,0.8954137,7131018
0.13373831,0.42666176,0.43959996,7191519
0.0008304798,0.12702236,0.87214714,7129888
0.027749725,0.018953703,0.9532966,7119314
0.011943301,0.1384146,0.8496421,7173398
0.034032766,0.03717686,0.9287904,7100690
0.24626802,0.57178354,0.18194847,7111231
0.015283379,0.32684323,0.6578734,7173783
0.009035557,0.608612,0.38235247,7185543
0.008523541,0.046513397,0.94496304,7190190
0.32626122,0.36306044,0.31067833,7157963
0.03914069,0.04220705,0.9186523,7158304
0.018213054,0.18335614,0.7984308,7095639
7.2070754e-05,0.0015529435,0.99837494,7130993
0.022555918,0.25134382,0.72610027,7117359
7.1719387e-06,0.0020502098,0.9979426,7122494
0.31112865,0.49632335,0.192548,7093292
0.00046448727,0.18101753,0.818518,7214909
0.08642865,0.33962357,0.5739478,7178939
4.0031662e-07,0.00074655993,0.999253,7209358
0.00014306001,0.014223841,0.9856331,7232607
0.00032222888,0.01991655,0.97976124,7207044
0.0053917696,0.09750101,0.8971072,7223765
0.017264605,0.38106647,0.60166895,7103387
0.0007444544,0.021440491,0.9778151,7149774
0.0006526739,0.13799067,0.8613567,7105211
0.0002901235,0.06902712,0.9306828,7183544
0.0015133357,0.005592178,0.9928945,7233547
0.001909818,0.055635836,0.94245434,7096046
0.0002786483,0.00739824,0.99232304,7174305
0.01674634,0.14253858,0.8407151,7172833
0.0005292309,0.08376493,0.9157058,7109230
0.015831754,0.29391187,0.69025636,7180549
0.00025978152,0.012509713,0.9872305,7096591
0.0006158345,0.21722376,0.78216034,7110015
0.04725508,0.7545888,0.19815615,7114048
0.38347748,0.3549415,0.261581,7111037
0.0005423128,0.00931453,0.9901432,7218940
0.81862515,0.16883391,0.012540949,7151360
0.14093812,0.5345965,0.32446542,7127611
0.045071546,0.39589548,0.5590329,7157286
0.15320747,0.32508963,0.5217029,7155237
0.58440435,0.32999864,0.085596964,7152325
0.011331378,0.042930704,0.9457379,7133809
0.0131535195,0.15375692,0.8330896,7151723
0.005851293,0.12698287,0.86716586,7139628
7.431554e-05,0.0052973484,0.99462837,7116008
0.033163812,0.22414935,0.74268687,7139222
0.01712053,0.17309435,0.8097851,7118151
0.018050715,0.037008304,0.944941,7211749
2.9278879e-06,0.00025182823,0.9997452,7216084
0.14996667,0.23398139,0.6160519,7167944
0.420633,0.44132397,0.13804305,7204462
0.0039189626,0.25335613,0.74272496,7170651
0.00033904272,0.0037887788,0.9958722,7166110
0.00070951064,0.071747206,0.9275433,7215024
0.12191453,0.57663375,0.3014517,7092587
0.0022435721,0.023160432,0.974596,7228780
0.065580375,0.5088357,0.42558393,7113165
0.038246684,0.539969,0.42178428,7185875
0.0071555013,0.277471,0.71537346,7207091
0.021285059,0.19812767,0.7805873,7154391
0.07607991,0.79657173,0.12734835,7134369
0.000646389,0.038811073,0.9605425,7114144
5.1713228e-06,0.0009314922,0.9990633,7225788
0.04862849,0.04105402,0.9103174,7174343
0.003757908,0.117382735,0.87885934,7184376
0.0038308597,0.07108851,0.9250806,7099086
0.00031130813,0.008359254,0.99132943,7206516
9.820258e-05,0.0048226155,0.99507916,7109865
0.0021343057,0.11529426,0.8825714,7221603
0.0030324722,0.0641203,0.9328472,7102769
0.00016199278,0.03237056,0.9674674,7136804
0.0023523183,0.170734,0.82691365,7133432
0.06340751,0.8621209,0.074471615,7211670
0.31951967,0.45889843,0.2215819,7193044
3.6312238e-05,0.0026983796,0.99726534,7179722
0.022718485,0.18489644,0.79238504,7098040
0.0019608242,0.013497777,0.9845414,7228235
0.0030815862,0.11738052,0.8795378,7168531
0.0004934771,0.020846117,0.9786604,7092471
0.016028207,0.18323523,0.8007366,7151021
2.650094e-05,0.00041233076,0.99956113,7117279
0.0015216367,0.18845274,0.8100257,7231987
0.0057577086,0.04965071,0.9445916,7152057
2.2408241e-05,0.00070624467,0.99927133,7169603
0.0055443677,0.025859583,0.968596,7190178
0.050640132,0.48657176,0.46278816,7098492
0.00033585087,0.010187642,0.98947656,7151657
0.30438438,0.22663003,0.46898562,7202087
0.066736825,0.51917696,0.41408625,7172144
0.13156202,0.10229527,0.76614267,7151264
0.10490601,0.5557574,0.33933657,7167649
0.00035364588,0.012034851,0.9876115,7125098
0.30729097,0.59520364,0.09750537,7192968
0.0040805587,0.13404827,0.8618712,7167064
0.032287896,0.11707546,0.85063666,7208386
0.24858919,0.61144406,0.13996673,7140549
0.02527509,0.094707526,0.88001734,7232611
4.5089193e-05,0.011637893,0.9883171,7231989
0.005276654,0.37371483,0.62100846,7131237
0.0045050243,0.24831524,0.74717975,7123477
0.25337225,0.11892759,0.62770015,7139138
3.9862098e-05,0.01910882,0.9808513,7100724
0.0007667958,0.010639643,0.9885936,7114596
0.00064303086,0.04275926,0.9565977,7143360
0.08363168,0.713452,0.20291635,7131232
0.0048336815,0.0917056,0.9034607,7135694
0.021474363,0.7052772,0.2732484,7156849
0.0062093833,0.3941942,0.5995964,7134868
0.12678565,0.20514633,0.668068,7204699
0.020871796,0.6007613,0.37836686,7159026
0.0030086709,0.23406196,0.7629293,7210613
0.0071354425,0.14798139,0.8448832,7178322
0.0054879123,0.062452722,0.93205935,7092546
0.0031190712,0.052996784,0.94388413,7175776
0.036947425,0.80099463,0.16205789,7198568
6.177547e-06,0.00075495185,0.99923885,7205032
0.009654508,0.06993225,0.92041326,7191829
1.9097024e-05,0.00079761527,0.99918324,7090354
0.13577,0.26516265,0.5990674,7103754
0.023947436,0.39384663,0.58220595,7210833
0.015176671,0.5406292,0.44419414,7119486
0.00042226567,0.006918163,0.9926596,7313611
0.022994088,0.12430388,0.852702,7192079
0.020960178,0.1600202,0.8190196,7174050
0.00023909184,0.0034103466,0.9963505,7158408
0.5793747,0.27692842,0.14369692,7162815
0.21207279,0.26438966,0.5235375,7128366
0.016500324,0.40431166,0.579188,7233175
0.0062654177,0.1846537,0.8090809,7095885
0.00022820817,0.018312044,0.98145974,7098256
0.025967864,0.16330178,0.8107304,7198026
7.727432e-05,0.0015432397,0.99837947,7179395
0.00048299629,0.025019027,0.974498,7126687
2.438481e-05,0.0053044115,0.99467117,7186570
0.0134938145,0.93500304,0.05150312,7174616
0.03557288,0.32520667,0.6392205,7190918
1.335931e-06,0.0018160156,0.99818265,7174630
0.004474819,0.38248542,0.61303973,7099714
0.00063851906,0.034965213,0.96439624,7210257
0.0035076127,0.15511832,0.84137404,7218237
0.0049335873,0.28905514,0.7060113,7194008
9.998005e-05,0.020477494,0.9794225,7145715
0.0005803041,0.006028652,0.99339104,7161245
0.076335415,0.37878224,0.54488236,7232193
0.048450198,0.42586687,0.5256829,7157880
8.025558e-05,0.0041813045,0.9957384,7234325
0.09181635,0.34791607,0.56026757,7105040
0.003483161,0.0577399,0.93877697,7123444
0.0030428208,0.107723564,0.88923365,7098616
0.0018814786,0.03281742,0.96530116,7111962
0.00056591077,0.016103571,0.98333055,7206817
0.0014989326,0.034406703,0.96409434,7140556
0.00047721554,0.03469071,0.96483207,7214145
0.007484021,0.25280547,0.7397105,7215333
0.006337361,0.1556254,0.83803725,7130379
0.00024653584,0.016121972,0.9836315,7215033
0.003582631,0.08238374,0.91403365,7200611
0.38282385,0.53769714,0.07947901,7159658
9.582968e-06,0.0015962973,0.9983941,7109857
0.0003425012,0.02926565,0.97039187,7187765
0.046547867,0.24424532,0.7092068,7197884
0.12712525,0.44790727,0.42496747,7141108
0.01044831,0.83487934,0.15467232,7221313
0.0005180448,0.032299083,0.9671829,7160195
0.00019436296,0.002619075,0.9971866,7135503
0.027485386,0.5970445,0.37547007,7184754
0.004839011,0.08574133,0.90941966,7181796
0.034518234,0.4517094,0.51377237,7204408
7.537875e-05,0.011599832,0.98832476,7125047
0.29477707,0.53616697,0.169056,7170001
4.986934e-05,0.0008072818,0.9991429,7222789
0.024980905,0.40976667,0.5652524,7119555
0.00049133867,0.007569985,0.99193865,7103893
0.00014198612,0.011155705,0.9887023,7231878
0.0069326274,0.1991596,0.79390776,7194073
0.007293615,0.10683923,0.8858671,7156654
7.407972e-05,0.012978248,0.98694766,7181249
0.0050216406,0.057930954,0.9370474,7155816
0.015077274,0.03238166,0.95254105,7140001
0.027701145,0.46747842,0.5048204,7167234
0.007501768,0.13630028,0.85619795,7102496
0.23480728,0.3447367,0.42045605,7232981
0.0043289894,0.110288754,0.88538224,7216485
0.00068776275,0.07224272,0.92706954,7224065
5.2601383e-05,0.00074835226,0.9991991,7172720
0.0026409354,0.010704069,0.986655,7119328
0.0002144103,0.017657511,0.982128,7166323
0.0010617175,0.03454328,0.96439505,7095312
0.009500057,0.5074588,0.48304114,7126464
0.00023576828,0.006471678,0.99329257,7156313
0.014210489,0.44119772,0.5445918,7142691
0.00086900865,0.028161025,0.97097003,7180405
0.018161368,0.26317835,0.7186603,7201309
0.00046439792,0.01788962,0.981646,7229233
7.2326984e-05,0.004057215,0.9958704,7128242
6.357322e-06,0.002895376,0.9970983,7206764
0.2088027,0.24403995,0.54715735,7125953
0.030716293,0.66871977,0.30056393,7193756
0.23827423,0.46629712,0.29542866,7110807
0.00014816911,0.014451238,0.9854006,7123025
0.0018429175,0.071861066,0.926296,7229043
0.4411852,0.15062676,0.40818802,7144529
0.00041101384,0.061524317,0.9380647,7089925
0.00048863626,0.05025848,0.94925284,7142909
0.01343868,0.120168634,0.8663927,7200320
0.03434956,0.20012055,0.76552993,7216427
0.005617851,0.04862865,0.9457536,7192680
0.25943825,0.38723898,0.3533228,7130341
0.004548347,0.031235829,0.9642158,7214209
0.3004793,0.50473005,0.19479065,7207776
0.022911087,0.7425189,0.23456997,7185816
0.0007216553,0.028587189,0.97069114,7172271
0.0037126115,0.05679194,0.93949544,7165343
0.0011171097,0.06685164,0.9320312,7212934
0.028160188,0.10705249,0.8647873,7152751
0.025509348,0.18715379,0.7873368,7089177
0.023589967,0.23975241,0.7366577,7135107
0.02270834,0.26546177,0.7118299,7092850
0.35517645,0.27928776,0.3655358,7158555
3.6883546e-05,0.0015463824,0.9984168,7234183
0.04399178,0.20888911,0.7471191,7118286
0.005850293,0.07051594,0.92363375,7119152
0.15100859,0.13753648,0.71145487,7223584
0.0024199127,0.015162278,0.98241776,7123957
4.33372e-05,0.0018669127,0.99808973,7223702
0.0013589759,0.17250906,0.826132,7108026
0.8878808,0.094877906,0.017241288,7165605
0.04351996,0.8915454,0.064934604,7227039
0.027070032,0.31139883,0.66153115,7157195
0.01105672,0.0141234845,0.9748198,7104579
0.24878387,0.43400156,0.31721455,7119805
0.88534623,0.1059528,0.008700987,7142014
3.10989e-05,0.0032263196,0.99674255,7174412
5.1505526e-06,0.00078675686,0.99920815,7205037
0.008313211,0.2421076,0.7495792,7096604
0.0045050415,0.023931779,0.9715632,7214758
0.018926153,0.16993622,0.8111377,7135785
0.00044108383,0.008623457,0.9909355,7210042
0.48830095,0.23959118,0.27210793,7150868
0.005566667,0.070972525,0.9234608,7115004
6.4989886e-06,0.00024341664,0.9997501,7208850
0.5223517,0.36477762,0.11287066,7122006
0.000504134,0.06309,0.9364059,7218334
0.015398191,0.10740493,0.87719685,7164673
0.020782426,0.2760428,0.70317477,7098334
0.015057366,0.6054063,0.3795364,7116799
0.0097536305,0.37613532,0.614111,7158050
0.68565625,0.2907216,0.023622101,7113260
0.0074994513,0.19570994,0.7967906,7169293
0.08400786,0.48748672,0.42850548,7219356
7.874703e-05,0.0013657481,0.9985555,7103883
0.023241552,0.2880982,0.68866026,7162849
0.23671788,0.66405296,0.09922915,7220960
0.00039521494,0.02779883,0.971806,7218150
0.028866798,0.2503331,0.7208001,7169062
0.28217897,0.67955,0.038271032,7132833
0.05001009,0.19444767,0.7555422,7153312
0.00017643362,0.01811279,0.9817108,7102582
0.0070943153,0.009486504,0.9834192,7128031
3.6350328e-05,0.0051932973,0.99477035,7226979
0.0015927353,0.018936751,0.97947055,7174830
0.3273416,0.41733888,0.25531954,7095500
0.00094887236,0.009717179,0.9893339,7203788
0.21134463,0.60139513,0.18726023,7195129
0.0021026875,0.07969613,0.9182012,7096676
0.00022732755,0.022056432,0.97771627,7139189
0.1138578,0.7980596,0.08808258,7156036
0.40464884,0.5808364,0.014514755,7201766
0.34257782,0.3239237,0.33349848,7127461
0.3305991,0.5681209,0.10127999,7176092
0.03507441,0.2712889,0.6936367,7093983
0.017053358,0.14895052,0.8339961,7219250
0.10520976,0.8841075,0.010682775,7216197
0.3823078,0.40693805,0.21075411,7175523
0.0003825339,0.07291982,0.9266977,7096041
0.0002505344,0.017508795,0.9822406,7106333
0.022703424,0.120222114,0.8570745,7135564
0.00037187268,0.015618972,0.98400915,7230191
0.45996088,0.42963552,0.110403635,7094318
0.006327896,0.29808393,0.69558823,7157145
4.1901327e-05,0.0014737857,0.9984843,7141347
0.30718446,0.572183,0.12063252,7197253
0.000119526594,0.0017010227,0.99817944,7151861
0.000579648,0.031276066,0.9681443,7128268
0.0008132885,0.07743117,0.92175555,7180937
1.2089834e-05,0.0024280234,0.9975599,7097170
0.0015822625,0.09599892,0.9024188,7205053
0.058399215,0.7945944,0.14700635,7223074
0.0011685116,0.06321993,0.93561155,7127700
0.003995184,0.05267177,0.943333,7184877
0.0031868925,0.012925595,0.9838875,7156129
0.00069431105,0.018816972,0.98048866,7233730
0.017927984,0.023402127,0.9586699,7153783
0.003331599,0.07627365,0.9203948,7113299
0.0024365806,0.021862531,0.9757009,7098374
0.00027053928,0.0119165415,0.98781294,7225647
0.024688805,0.11887167,0.8564396,7111117
0.010321974,0.18589073,0.8037873,7138147
0.2793204,0.5541177,0.16656196,7120784
0.0010006732,0.016155722,0.98284364,7186670
0.00081886555,0.13020495,0.86897624,7145739
0.055127602,0.52026325,0.4246091,7090058
0.015062196,0.8420345,0.1429033,7110436
0.00015696888,0.0062849196,0.9935581,7232756
0.001376059,0.01718512,0.9814388,7111709
0.0013908681,0.017945943,0.98066324,7107311
0.013461127,0.017985813,0.96855307,7210450
0.07707746,0.44213644,0.48078606,7127661
0.32990876,0.45273483,0.21735643,7096383
0.00089667726,0.013041334,0.986062,7137831
0.0057623177,0.40148437,0.5927533,7160032
0.000121937774,0.0038057545,0.9960723,7128113
0.003209246,0.022424113,0.97436666,7197701
0.0044885175,0.4715654,0.52394605,7140888
0.13255177,0.44698796,0.42046028,7098130
0.0043213703,0.009594522,0.98608416,7158260
0.674586,0.31232312,0.013090897,7112812
0.028592225,0.7075898,0.26381794,7179231
0.022084778,0.5861779,0.39173734,7123293
0.0064942287,0.3654028,0.62810296,7127939
9.950997e-05,0.0036345993,0.99626595,7210843
0.00079401716,0.038396046,0.96080995,7119906
0.01614472,0.09972639,0.8841289,7157868
0.0002498261,0.012742783,0.9870073,7160993
0.0152177885,0.42007607,0.5647061,7198449
0.7950705,0.12458102,0.08034842,7194749
0.022100616,0.24624993,0.73164946,7164909
0.03820934,0.24264063,0.71915,7155991
0.0045058345,0.09254174,0.90295243,7219535
2.6209456e-05,0.0012666157,0.9987072,7127883
0.20501716,0.36769322,0.42728963,7192641
0.014023852,0.15242688,0.83354926,7222187
0.0026652536,0.053117413,0.9442173,7129565
0.015750071,0.8761814,0.10806856,7143475
0.7058827,0.22772744,0.066389814,7121904
0.009630743,0.2940233,0.6963459,7124968
0.0006386192,0.0045160824,0.9948453,7103194
0.00016293362,0.014605902,0.98523116,7197397
0.04701688,0.3030041,0.64997905,7181741
0.0072918637,0.15688832,0.83581984,7139959
0.24288823,0.16527826,0.59183353,7179519
0.029403377,0.24264328,0.7279533,7187941
0.72336954,0.26193526,0.014695198,7142188
0.0020559444,0.45158267,0.5463614,7224310
0.0529966,0.5273066,0.41969675,7142856
0.00012922967,0.004744474,0.99512625,7090831
1.9209892e-05,0.0053504286,0.99463034,7152437
0.016876802,0.47613642,0.50698674,7130584
0.0004919569,0.016457997,0.98305005,7162590
0.0021914488,0.0909895,0.9068191,7210173
0.12763293,0.38441166,0.4879554,7173461
0.0039555603,0.23185839,0.7641861,7201402
0.3571961,0.5371849,0.10561902,7156675
0.15076599,0.6817,0.16753402,7105849
0.00035506432,0.050885033,0.9487599,7190940
0.017268578,0.37712327,0.6056082,7176492
0.041055556,0.5400138,0.41893062,7109146
0.037311926,0.17252366,0.7901644,7135096
0.019878898,0.18151248,0.7986086,7145341
0.05829483,0.830158,0.111547194,7170053
0.6124147,0.36576775,0.021817572,7222037
0.012549241,0.051469333,0.9359814,7200576
0.003148894,0.038543303,0.95830786,7219311
0.00043952424,0.015572536,0.98398787,7088683
0.051461197,0.1849897,0.76354903,7197130
2.9864057e-06,0.0006297435,0.9993673,7198553
0.10693848,0.47872046,0.41434106,7092108
0.35040772,0.5978998,0.051692422,7233635
0.0017819698,0.07166167,0.9265564,7162208
0.42840037,0.46299535,0.108604245,7113584
0.07183542,0.14674471,0.7814199,7088920
0.00092209224,0.016741212,0.98233664,7212619
0.0008852843,0.108255014,0.89085966,7108297
0.0024268818,0.1071018,0.89047134,7212382
0.0025339785,0.103283904,0.89418215,7228960
8.404228e-05,0.009582094,0.99033386,7223136
0.0053197425,0.04027735,0.9544029,7140835
0.04476895,0.37820795,0.5770231,7161726
0.00011247593,0.0123498365,0.9875377,7193196
0.00050217356,0.11391183,0.885586,7131021
3.5992796e-06,0.00062960695,0.9993668,7136116
0.0006398485,0.02147512,0.97788507,7199243
0.009991939,0.39981642,0.59019166,7107410
0.106465645,0.6747852,0.21874923,7111408
0.010900207,0.53336453,0.45573527,7143442
9.917824e-05,0.004006733,0.9958941,7201307
0.28303593,0.53447586,0.18248822,7163518
0.0028807707,0.10786265,0.8892566,7210133
0.0008956289,0.028801164,0.97030324,7155655
0.22547363,0.5140137,0.26051265,7140488
0.00020256403,0.021876497,0.97792095,7133293
0.0004925205,0.12316279,0.8763447,7126808
0.12084708,0.36898592,0.510167,7227507
0.0047824834,0.14115144,0.8540661,7159592
0.0051983385,0.12545624,0.8693454,7180725
0.00016606963,0.0020833584,0.9977506,7150854
0.0013490036,0.08053036,0.9181207,7137335
0.0001563977,0.003200776,0.9966428,7158425
0.0034430928,0.021538517,0.97501844,7213225
0.00037276637,0.018881362,0.9807459,7148260
0.00058407494,0.039003883,0.9604121,7111858
0.00224639,0.29389304,0.70386064,7171126
1.7203585e-05,0.0021952495,0.9977875,7189468
0.0018516398,0.032752164,0.96539617,7192340
0.21883838,0.4910765,0.2900851,7164476
0.0005361087,0.0050881407,0.9943758,7510953
0.009606018,0.2125951,0.7777989,7233576
0.0019166119,0.30909,0.6889934,7181820
0.00032358966,0.0023152898,0.9973611,7152810
0.00020834665,0.029848523,0.9699431,7201962
0.11235981,0.21972321,0.66791695,7139487
0.025417915,0.38924563,0.58533645,7227862
0.0003053027,0.024464453,0.9752303,7207553
